episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
399,-138.34,53,0.941902,caught,0.0,4,0.064516,6.088,23814
400,-142.79,52,0.94176,caught,0.0,3,0.048387,6.108,23845
401,-155.68,73,0.941619,caught,0.0,3,0.048387,6.132,23889
402,-74.95,77,0.941478,caught,0.0,11,0.177419,6.154,23955
403,-112.64,45,0.941337,caught,0.0,6,0.096774,6.165,23986
404,-140.8,61,0.941195,caught,0.0,4,0.064516,6.186,24022
405,-127.55,76,0.941054,caught,0.0,5,0.080645,6.215,24081
406,-131.66,75,0.940913,caught,0.0,5,0.080645,6.237,24134
407,-133.0,66,0.940772,caught,0.0,4,0.064516,6.253,24187
408,-121.92,63,0.940631,caught,0.0,5,0.080645,6.268,24239
409,-136.62,58,0.94049,caught,0.0,4,0.064516,6.283,24280
410,-138.55,73,0.940349,caught,0.0,5,0.080645,6.301,24319
411,-158.49,56,0.940208,caught,0.0,2,0.032258,6.318,24355
412,-144.62,76,0.940067,caught,0.0,4,0.064516,6.334,24407
413,-154.57,60,0.939926,caught,0.0,2,0.032258,6.352,24436
414,-32.28,108,0.939785,caught,0.0,12,0.193548,6.388,24528
415,-169.84,75,0.939644,caught,0.0,2,0.032258,6.407,24571
416,-119.75,71,0.939503,caught,0.0,6,0.096774,6.427,24632
417,-151.92,72,0.939362,caught,0.0,3,0.048387,6.447,24671
418,-122.06,51,0.939221,caught,0.0,5,0.080645,6.459,24698
419,-91.51,60,0.93908,caught,0.0,8,0.129032,6.472,24746
420,-132.23,54,0.938939,caught,0.0,4,0.064516,6.485,24776
421,-106.76,72,0.938798,caught,0.0,7,0.112903,6.514,24842
422,-135.91,64,0.938657,caught,0.0,4,0.064516,6.531,24891
423,-127.33,69,0.938517,caught,0.0,5,0.080645,6.551,24948
424,-121.53,61,0.938376,caught,0.0,5,0.080645,6.567,24994
425,-132.29,57,0.938235,caught,0.0,4,0.064516,6.584,25031
426,-101.01,65,0.938094,caught,0.0,8,0.129032,6.61,25080
427,105.2,99,0.937954,caught,0.0,14,0.225806,6.636,25160
428,-112.44,71,0.937813,caught,0.0,7,0.112903,6.655,25223
429,-67.71,61,0.937672,caught,0.0,11,0.177419,6.669,25276
430,-13.81,100,0.937532,caught,0.0,13,0.209677,6.69,25360
431,-134.78,71,0.937391,caught,0.0,5,0.080645,6.71,25404
432,-150.88,74,0.93725,caught,0.0,4,0.064516,6.73,25454
433,-110.94,51,0.93711,caught,0.0,6,0.096774,6.745,25496
434,-34.15,107,0.936969,caught,0.0,12,0.193548,6.764,25589
435,-141.85,73,0.936829,caught,0.0,4,0.064516,6.776,25634
436,-137.45,58,0.936688,caught,0.0,4,0.064516,6.785,25666
437,-90.16,55,0.936548,caught,0.0,8,0.129032,6.793,25710
438,70.8,91,0.936407,caught,0.0,11,0.177419,6.811,25794
439,-155.92,73,0.936267,caught,0.0,3,0.048387,6.822,25837
440,-112.71,76,0.936126,caught,0.0,7,0.112903,6.834,25887
441,-147.41,72,0.935986,caught,0.0,4,0.064516,6.848,25938
442,-185.84,63,0.935845,caught,0.0,0,0.0,6.859,25975
443,-100.34,69,0.935705,caught,0.0,7,0.112903,6.872,26030
444,-165.92,77,0.935565,caught,0.0,2,0.032258,6.887,26078
445,-124.67,61,0.935424,caught,0.0,5,0.080645,6.898,26124
446,-137.95,62,0.935284,caught,0.0,4,0.064516,6.911,26171
447,-143.65,74,0.935144,caught,0.0,4,0.064516,6.933,26215
448,-91.85,64,0.935003,caught,0.0,9,0.145161,6.944,26262
449,-143.14,80,0.934863,caught,0.0,4,0.064516,6.963,26322
450,-134.45,71,0.934723,caught,0.0,5,0.080645,6.976,26380
451,-24.98,100,0.934583,caught,0.0,11,0.177419,6.996,26463
452,-91.67,61,0.934443,caught,0.0,8,0.129032,7.007,26516
453,-100.57,74,0.934302,caught,0.0,8,0.129032,7.027,26578
454,-146.77,74,0.934162,caught,0.0,4,0.064516,7.046,26626
455,-100.86,76,0.934022,caught,0.0,8,0.129032,7.066,26681
456,-145.13,65,0.933882,caught,0.0,3,0.048387,7.082,26738
457,-126.6,72,0.933742,caught,0.0,6,0.096774,7.1,26791
458,-117.72,72,0.933602,caught,0.0,6,0.096774,7.117,26839
459,-128.47,58,0.933462,caught,0.0,5,0.080645,7.131,26874
460,-100.79,74,0.933322,caught,0.0,8,0.129032,7.153,26941
461,-133.19,71,0.933182,caught,0.0,5,0.080645,7.174,26997
462,-116.36,56,0.933042,caught,0.0,6,0.096774,7.19,27034
463,-120.09,63,0.932902,caught,0.0,6,0.096774,7.207,27078
464,-78.58,71,0.932762,caught,0.0,10,0.16129,7.225,27141
465,-130.27,69,0.932622,caught,0.0,5,0.080645,7.236,27183
466,-83.98,75,0.932482,caught,0.0,10,0.16129,7.247,27252
467,-135.42,80,0.932342,caught,0.0,5,0.080645,7.293,27316
468,-157.47,56,0.932202,caught,0.0,2,0.032258,7.322,27348
469,-127.53,73,0.932063,caught,0.0,5,0.080645,7.349,27406
470,-129.63,58,0.931923,caught,0.0,5,0.080645,7.365,27433
471,-136.23,55,0.931783,caught,0.0,4,0.064516,7.377,27463
472,-158.86,60,0.931643,caught,0.0,3,0.048387,7.388,27496
473,-137.97,79,0.931504,caught,0.0,5,0.080645,7.402,27563
474,-122.41,67,0.931364,caught,0.0,5,0.080645,7.42,27605
475,-130.12,79,0.931224,caught,0.0,5,0.080645,7.435,27653
476,-140.01,65,0.931084,caught,0.0,4,0.064516,7.463,27686
477,-54.64,99,0.930945,caught,0.0,9,0.145161,7.485,27776
478,-135.39,54,0.930805,caught,0.0,4,0.064516,7.504,27808
479,-137.54,70,0.930665,caught,0.0,4,0.064516,7.517,27856
480,-4.19,134,0.930526,caught,0.0,15,0.241935,7.541,27969
481,-132.5,48,0.930386,caught,0.0,4,0.064516,7.552,28010
482,-111.37,71,0.930247,caught,0.0,7,0.112903,7.567,28074
483,-114.11,75,0.930107,caught,0.0,7,0.112903,7.582,28133
484,-140.15,69,0.929968,caught,0.0,4,0.064516,7.592,28181
485,-142.67,59,0.929828,caught,0.0,3,0.048387,7.607,28224
486,-122.94,52,0.929689,caught,0.0,5,0.080645,7.621,28257
487,-118.78,74,0.929549,caught,0.0,6,0.096774,7.658,28316
488,-35.6,140,0.92941,caught,0.0,13,0.209677,7.692,28430
489,-159.2,56,0.92927,caught,0.0,2,0.032258,7.707,28456
490,-35.19,139,0.929131,caught,0.0,13,0.209677,7.74,28577
491,-6.58,99,0.928992,caught,0.0,13,0.209677,7.768,28671
492,-166.57,71,0.928852,caught,0.0,2,0.032258,7.788,28717
493,-159.55,74,0.928713,caught,0.0,2,0.032258,7.807,28765
494,-134.88,49,0.928574,caught,0.0,4,0.064516,7.82,28793
495,-78.96,103,0.928434,caught,0.0,7,0.112903,7.849,28870
496,-129.73,73,0.928295,caught,0.0,5,0.080645,7.878,28912
497,-95.5,69,0.928156,caught,0.0,8,0.129032,7.91,28968
498,-119.26,66,0.928017,caught,0.0,7,0.112903,7.931,29018
499,-102.73,68,0.927877,caught,0.0,7,0.112903,7.943,29077
500,-121.12,64,0.927738,caught,0.0,6,0.096774,7.961,29125
501,-125.49,57,0.927599,caught,0.0,5,0.080645,7.977,29154
502,-101.3,71,0.92746,caught,0.0,7,0.112903,7.993,29212
503,-131.79,58,0.927321,caught,0.0,5,0.080645,8.013,29252
504,-191.82,73,0.927182,caught,0.0,0,0.0,8.027,29299
505,-126.43,59,0.927043,caught,0.0,5,0.080645,8.038,29341
506,347.74,117,0.926904,caught,0.0,19,0.306452,8.069,29443
507,-139.49,80,0.926765,caught,0.0,5,0.080645,8.097,29507
508,-93.85,66,0.926626,caught,0.0,8,0.129032,8.109,29554
509,19.39,98,0.926487,caught,0.0,16,0.258065,8.131,29646
510,-154.8,75,0.926348,caught,0.0,2,0.032258,8.151,29694
511,-138.17,53,0.926209,caught,0.0,4,0.064516,8.164,29728
512,-139.93,62,0.92607,caught,0.0,4,0.064516,8.179,29780
513,-137.35,78,0.925931,caught,0.0,5,0.080645,8.203,29833
514,-138.48,58,0.925792,caught,0.0,4,0.064516,8.217,29859
515,-129.62,57,0.925653,caught,0.0,5,0.080645,8.227,29897
516,-132.64,69,0.925514,caught,0.0,5,0.080645,8.247,29956
517,-27.44,93,0.925375,caught,0.0,11,0.177419,8.265,30036
518,-115.93,82,0.925237,caught,0.0,7,0.112903,8.278,30097
519,-136.45,57,0.925098,caught,0.0,3,0.048387,8.286,30147
520,-145.76,78,0.924959,caught,0.0,4,0.064516,8.302,30200
521,-137.07,62,0.92482,caught,0.0,4,0.064516,8.314,30238
522,-161.88,60,0.924682,caught,0.0,2,0.032258,8.328,30266
523,-110.79,65,0.924543,caught,0.0,6,0.096774,8.35,30314
524,-109.25,58,0.924404,caught,0.0,6,0.096774,8.368,30362
525,-138.06,55,0.924266,caught,0.0,4,0.064516,8.384,30392
526,-147.33,65,0.924127,caught,0.0,3,0.048387,8.408,30426
527,-129.34,56,0.923988,caught,0.0,4,0.064516,8.422,30471
528,-142.78,63,0.92385,caught,0.0,3,0.048387,8.437,30511
529,-147.38,58,0.923711,caught,0.0,3,0.048387,8.45,30554
530,-106.31,54,0.923573,caught,0.0,7,0.112903,8.462,30585
531,-32.72,136,0.923434,caught,0.0,13,0.209677,8.488,30708
532,-123.28,54,0.923295,caught,0.0,6,0.096774,8.496,30744
533,-130.01,50,0.923157,caught,0.0,5,0.080645,8.508,30778
534,-139.96,73,0.923018,caught,0.0,4,0.064516,8.519,30836
535,-87.17,63,0.92288,caught,0.0,9,0.145161,8.528,30890
536,-110.96,75,0.922742,caught,0.0,6,0.096774,8.542,30955
537,-144.21,55,0.922603,caught,0.0,3,0.048387,8.55,30978
538,-159.0,52,0.922465,caught,0.0,2,0.032258,8.558,30994
539,-130.46,74,0.922326,caught,0.0,5,0.080645,8.575,31053
540,-144.54,59,0.922188,caught,0.0,3,0.048387,8.59,31076
541,-147.59,71,0.92205,caught,0.0,4,0.064516,8.603,31109
542,-98.34,57,0.921911,caught,0.0,7,0.112903,8.614,31154
543,-130.95,52,0.921773,caught,0.0,5,0.080645,8.623,31187
544,-152.39,69,0.921635,caught,0.0,3,0.048387,8.635,31226
545,100.44,93,0.921497,caught,0.0,14,0.225806,8.655,31307
546,-137.82,61,0.921358,caught,0.0,4,0.064516,8.67,31353
547,-140.27,67,0.92122,caught,0.0,3,0.048387,8.687,31393
548,-133.07,77,0.921082,caught,0.0,5,0.080645,8.715,31435
549,-161.16,64,0.920944,caught,0.0,2,0.032258,8.731,31473
550,-126.86,64,0.920806,caught,0.0,4,0.064516,8.749,31522
551,-164.94,75,0.920668,caught,0.0,2,0.032258,8.773,31560
552,-126.27,53,0.92053,caught,0.0,5,0.080645,8.788,31592
553,-136.68,59,0.920391,caught,0.0,4,0.064516,8.804,31631
554,-132.32,66,0.920253,caught,0.0,5,0.080645,8.829,31679
555,-128.53,76,0.920115,caught,0.0,6,0.096774,8.852,31742
556,-86.48,58,0.919977,caught,0.0,9,0.145161,8.87,31767
557,-125.23,70,0.919839,caught,0.0,5,0.080645,8.889,31826
558,-131.54,71,0.919701,caught,0.0,5,0.080645,8.91,31879
559,-126.11,67,0.919563,caught,0.0,5,0.080645,8.927,31932
560,-112.56,71,0.919425,caught,0.0,6,0.096774,8.945,31990
561,-125.86,67,0.919288,caught,0.0,6,0.096774,8.962,32031
562,-133.55,57,0.91915,caught,0.0,4,0.064516,8.975,32066
563,-139.94,74,0.919012,caught,0.0,4,0.064516,9.002,32106
564,-168.33,74,0.918874,caught,0.0,2,0.032258,9.029,32159
565,-147.41,76,0.918736,caught,0.0,4,0.064516,9.044,32197
566,-147.32,65,0.918598,caught,0.0,3,0.048387,9.056,32241
567,-153.87,60,0.918461,caught,0.0,3,0.048387,9.066,32266
568,-153.36,79,0.918323,caught,0.0,4,0.064516,9.083,32325
569,-105.59,64,0.918185,caught,0.0,7,0.112903,9.092,32375
570,-152.84,60,0.918047,caught,0.0,3,0.048387,9.108,32401
571,-125.91,73,0.91791,caught,0.0,6,0.096774,9.121,32456
572,-96.71,67,0.917772,caught,0.0,8,0.129032,9.137,32501
573,-147.86,73,0.917634,caught,0.0,3,0.048387,9.158,32544
574,-164.23,63,0.917497,caught,0.0,2,0.032258,9.173,32586
575,-146.99,51,0.917359,caught,0.0,2,0.032258,9.185,32609
576,-130.51,81,0.917221,caught,0.0,5,0.080645,9.212,32668
577,-133.21,76,0.917084,caught,0.0,5,0.080645,9.233,32725
578,-79.27,73,0.916946,caught,0.0,10,0.16129,9.255,32782
579,-135.55,69,0.916809,caught,0.0,5,0.080645,9.275,32826
580,-137.45,71,0.916671,caught,0.0,5,0.080645,9.291,32881
581,-115.33,56,0.916534,caught,0.0,6,0.096774,9.313,32918
582,-137.29,64,0.916396,caught,0.0,4,0.064516,9.332,32965
583,-111.02,64,0.916259,caught,0.0,7,0.112903,9.35,33011
584,-151.51,70,0.916121,caught,0.0,3,0.048387,9.369,33063
585,-131.86,75,0.915984,caught,0.0,5,0.080645,9.389,33125
586,-151.57,70,0.915846,caught,0.0,3,0.048387,9.407,33158
587,-142.12,75,0.915709,caught,0.0,4,0.064516,9.424,33216
588,-106.56,50,0.915572,caught,0.0,6,0.096774,9.437,33252
589,-154.98,77,0.915434,caught,0.0,3,0.048387,9.464,33318
590,-137.86,63,0.915297,caught,0.0,4,0.064516,9.484,33354
591,-106.2,68,0.91516,caught,0.0,7,0.112903,9.502,33402
592,-128.84,50,0.915022,caught,0.0,5,0.080645,9.515,33424
593,-126.27,67,0.914885,caught,0.0,5,0.080645,9.531,33469
594,-150.44,71,0.914748,caught,0.0,3,0.048387,9.55,33510
595,-112.93,53,0.914611,caught,0.0,6,0.096774,9.564,33543
596,-160.73,59,0.914474,caught,0.0,2,0.032258,9.58,33567
597,-154.69,75,0.914336,caught,0.0,3,0.048387,9.603,33609
598,-107.18,66,0.914199,caught,0.0,7,0.112903,9.62,33667
599,-150.66,50,0.914062,caught,0.0,2,0.032258,9.633,33696
600,-164.77,78,0.913925,caught,0.0,3,0.048387,9.653,33737
601,-41.92,129,0.913788,caught,0.0,12,0.193548,9.692,33848
602,-124.92,59,0.913651,caught,0.0,6,0.096774,9.706,33884
603,-136.73,74,0.913514,caught,0.0,4,0.064516,9.727,33931
604,-152.21,55,0.913377,caught,0.0,3,0.048387,9.743,33956
605,-128.33,75,0.91324,caught,0.0,5,0.080645,9.767,34020
606,-158.12,56,0.913103,caught,0.0,2,0.032258,9.777,34059
607,-151.01,74,0.912966,caught,0.0,3,0.048387,9.797,34114
608,-149.64,57,0.912829,caught,0.0,3,0.048387,9.812,34157
609,-162.09,76,0.912692,caught,0.0,3,0.048387,9.833,34213
610,-116.05,79,0.912555,caught,0.0,6,0.096774,9.864,34281
611,-154.67,76,0.912418,caught,0.0,3,0.048387,9.889,34344
612,-123.71,75,0.912281,caught,0.0,6,0.096774,9.91,34396
613,-126.8,67,0.912144,caught,0.0,5,0.080645,9.943,34434
614,-117.58,75,0.912008,caught,0.0,6,0.096774,9.966,34489
615,-84.5,70,0.911871,caught,0.0,9,0.145161,9.984,34542
616,-98.24,71,0.911734,caught,0.0,9,0.145161,10.008,34599
617,-163.47,57,0.911597,caught,0.0,2,0.032258,10.025,34631
618,-152.5,72,0.911461,caught,0.0,3,0.048387,10.047,34670
619,-174.62,75,0.911324,caught,0.0,2,0.032258,10.07,34718
620,-114.58,68,0.911187,caught,0.0,6,0.096774,10.089,34772
621,-9.35,109,0.91105,caught,0.0,14,0.225806,10.122,34866
622,-117.13,69,0.910914,caught,0.0,6,0.096774,10.142,34908
623,-112.98,54,0.910777,caught,0.0,6,0.096774,10.156,34933
624,-89.05,68,0.910641,caught,0.0,8,0.129032,10.177,34989
625,-118.68,70,0.910504,caught,0.0,6,0.096774,10.194,35052
626,-131.18,55,0.910367,caught,0.0,4,0.064516,10.207,35082
627,-125.41,79,0.910231,caught,0.0,6,0.096774,10.236,35155
628,-150.91,72,0.910094,caught,0.0,4,0.064516,10.258,35201
629,-131.35,57,0.909958,caught,0.0,4,0.064516,10.271,35229
630,-98.51,70,0.909821,caught,0.0,8,0.129032,10.286,35284
631,-109.93,65,0.909685,caught,0.0,6,0.096774,10.302,35335
632,-121.49,80,0.909548,caught,0.0,6,0.096774,10.328,35386
633,-161.32,70,0.909412,caught,0.0,2,0.032258,10.35,35430
634,-138.8,54,0.909276,caught,0.0,3,0.048387,10.37,35460
635,-153.73,71,0.909139,caught,0.0,3,0.048387,10.401,35498
636,-95.04,64,0.909003,caught,0.0,8,0.129032,10.416,35545
637,-143.75,75,0.908866,caught,0.0,4,0.064516,10.439,35590
638,-130.17,67,0.90873,caught,0.0,5,0.080645,10.461,35638
639,-136.0,72,0.908594,caught,0.0,5,0.080645,10.486,35685
640,-99.08,74,0.908457,caught,0.0,8,0.129032,10.504,35745
641,-72.88,67,0.908321,caught,0.0,10,0.16129,10.517,35798
642,-124.21,56,0.908185,caught,0.0,5,0.080645,10.527,35834
643,-116.75,63,0.908049,caught,0.0,6,0.096774,10.543,35880
644,-97.69,74,0.907913,caught,0.0,8,0.129032,10.564,35936
645,-132.5,68,0.907776,caught,0.0,5,0.080645,10.591,35987
646,-141.39,62,0.90764,caught,0.0,4,0.064516,10.614,36024
647,-161.02,67,0.907504,caught,0.0,2,0.032258,10.632,36060
648,-112.84,67,0.907368,caught,0.0,6,0.096774,10.655,36111
649,-119.97,53,0.907232,caught,0.0,5,0.080645,10.672,36148
650,-122.57,56,0.907096,caught,0.0,5,0.080645,10.688,36184
651,-121.52,56,0.90696,caught,0.0,6,0.096774,10.706,36232
652,-113.54,72,0.906824,caught,0.0,6,0.096774,10.725,36290
653,-101.59,71,0.906688,caught,0.0,8,0.129032,10.745,36348
654,-119.79,71,0.906552,caught,0.0,6,0.096774,10.763,36396
655,57.85,141,0.906416,caught,0.0,12,0.193548,10.797,36514
656,-129.59,71,0.90628,caught,0.0,5,0.080645,10.818,36555
657,-128.46,55,0.906144,caught,0.0,5,0.080645,10.835,36588
658,-142.71,50,0.906008,caught,0.0,3,0.048387,10.86,36618
659,-129.75,73,0.905872,caught,0.0,6,0.096774,10.88,36685
660,-136.87,77,0.905736,caught,0.0,4,0.064516,10.902,36736
661,-124.35,68,0.9056,caught,0.0,5,0.080645,10.919,36782
662,-120.98,54,0.905464,caught,0.0,5,0.080645,10.935,36821
663,-137.47,72,0.905328,caught,0.0,5,0.080645,10.965,36860
664,-142.71,60,0.905193,caught,0.0,4,0.064516,10.989,36896
665,-115.19,54,0.905057,caught,0.0,6,0.096774,11.004,36931
666,-128.9,60,0.904921,caught,0.0,5,0.080645,11.03,36966
667,-137.65,59,0.904785,caught,0.0,4,0.064516,11.049,37002
668,-126.21,54,0.90465,caught,0.0,5,0.080645,11.068,37039
669,-118.92,53,0.904514,caught,0.0,5,0.080645,11.081,37076
670,-106.35,57,0.904378,caught,0.0,6,0.096774,11.095,37115
671,-138.71,73,0.904243,caught,0.0,4,0.064516,11.116,37160
672,-99.52,71,0.904107,caught,0.0,7,0.112903,11.135,37221
673,-32.12,93,0.903971,caught,0.0,11,0.177419,11.156,37294
674,-123.62,71,0.903836,caught,0.0,5,0.080645,11.174,37350
675,-138.23,73,0.9037,caught,0.0,5,0.080645,11.196,37396
676,-174.67,82,0.903565,caught,0.0,2,0.032258,11.216,37448
677,-129.33,72,0.903429,caught,0.0,5,0.080645,11.242,37503
678,-93.85,79,0.903294,caught,0.0,9,0.145161,11.267,37567
679,-159.78,74,0.903158,caught,0.0,3,0.048387,11.289,37601
680,-141.39,56,0.903023,caught,0.0,4,0.064516,11.303,37622
681,-153.08,55,0.902887,caught,0.0,2,0.032258,11.312,37644
682,-83.08,64,0.902752,caught,0.0,9,0.145161,11.328,37683
683,-14.29,67,0.902616,caught,0.0,7,0.112903,11.341,37745
684,-139.97,73,0.902481,caught,0.0,4,0.064516,11.368,37796
685,-120.53,72,0.902346,caught,0.0,6,0.096774,11.386,37854
686,-142.87,52,0.90221,caught,0.0,3,0.048387,11.399,37876
687,-117.5,71,0.902075,caught,0.0,6,0.096774,11.416,37931
688,-161.04,74,0.90194,caught,0.0,3,0.048387,11.453,37986
689,-136.92,74,0.901804,caught,0.0,5,0.080645,11.473,38033
690,4.58,132,0.901669,caught,0.0,16,0.258065,11.498,38147
691,-73.52,58,0.901534,caught,0.0,10,0.16129,11.508,38182
692,-117.62,72,0.901399,caught,0.0,6,0.096774,11.524,38245
693,-81.99,66,0.901263,caught,0.0,9,0.145161,11.546,38293
694,-125.48,70,0.901128,caught,0.0,5,0.080645,11.567,38353
695,-125.97,59,0.900993,caught,0.0,6,0.096774,11.582,38392
696,-28.0,134,0.900858,caught,0.0,12,0.193548,11.629,38506
697,-126.18,65,0.900723,caught,0.0,5,0.080645,11.646,38541
698,-144.95,63,0.900588,caught,0.0,3,0.048387,11.667,38589
699,6.16,97,0.900452,caught,0.0,5,0.080645,11.695,38676
700,-118.09,66,0.900317,caught,0.0,6,0.096774,11.713,38726
701,-137.62,49,0.900182,caught,0.0,3,0.048387,11.727,38754
702,-142.35,57,0.900047,caught,0.0,3,0.048387,11.744,38784
703,-146.34,70,0.899912,caught,0.0,3,0.048387,11.765,38818
704,-132.51,58,0.899777,caught,0.0,4,0.064516,11.78,38851
705,-107.91,66,0.899642,caught,0.0,6,0.096774,11.8,38896
706,-115.06,60,0.899507,caught,0.0,6,0.096774,11.817,38939
707,-126.43,57,0.899373,caught,0.0,5,0.080645,11.841,38978
708,-122.75,58,0.899238,caught,0.0,5,0.080645,11.858,39022
709,-158.94,60,0.899103,caught,0.0,3,0.048387,11.869,39065
710,-127.48,59,0.898968,caught,0.0,5,0.080645,11.889,39098
711,-112.31,72,0.898833,caught,0.0,6,0.096774,11.908,39145
712,-91.17,72,0.898698,caught,0.0,8,0.129032,11.926,39201
713,-143.86,61,0.898563,caught,0.0,4,0.064516,11.94,39242
714,-138.4,71,0.898429,caught,0.0,5,0.080645,11.972,39286
715,-123.72,71,0.898294,caught,0.0,6,0.096774,11.995,39327
716,-63.92,72,0.898159,caught,0.0,12,0.193548,12.024,39388
717,-121.65,49,0.898024,caught,0.0,5,0.080645,12.039,39417
718,-140.13,77,0.89789,caught,0.0,4,0.064516,12.065,39479
719,-62.32,58,0.897755,caught,0.0,10,0.16129,12.081,39519
720,-171.8,72,0.89762,caught,0.0,1,0.016129,12.102,39560
721,-130.33,73,0.897486,caught,0.0,5,0.080645,12.12,39597
722,-101.07,66,0.897351,caught,0.0,7,0.112903,12.139,39645
723,-128.08,65,0.897216,caught,0.0,5,0.080645,12.156,39697
724,-114.21,77,0.897082,caught,0.0,7,0.112903,12.183,39751
725,-143.83,61,0.896947,caught,0.0,4,0.064516,12.204,39782
726,-122.14,69,0.896813,caught,0.0,5,0.080645,12.227,39832
727,-123.32,70,0.896678,caught,0.0,5,0.080645,12.249,39893
728,-91.61,73,0.896544,caught,0.0,8,0.129032,12.271,39955
729,-131.19,69,0.896409,caught,0.0,5,0.080645,12.293,40004
730,-114.84,67,0.896275,caught,0.0,6,0.096774,12.314,40042
731,-118.99,63,0.89614,caught,0.0,6,0.096774,12.333,40083
732,-83.8,102,0.896006,caught,0.0,6,0.096774,12.364,40172
733,41.08,89,0.895872,caught,0.0,8,0.129032,12.385,40252
734,-100.64,72,0.895737,caught,0.0,9,0.145161,12.418,40295
735,-96.91,65,0.895603,caught,0.0,7,0.112903,12.435,40348
736,-131.16,66,0.895468,caught,0.0,4,0.064516,12.453,40404
737,-152.39,65,0.895334,caught,0.0,3,0.048387,12.476,40439
738,-6.1,108,0.8952,caught,0.0,13,0.209677,12.505,40532
739,-149.49,55,0.895066,caught,0.0,3,0.048387,12.523,40557
740,-121.11,54,0.894931,caught,0.0,5,0.080645,12.539,40589
741,-137.27,56,0.894797,caught,0.0,4,0.064516,12.558,40621
742,6.79,65,0.894663,caught,0.0,8,0.129032,12.576,40673
743,-119.69,69,0.894529,caught,0.0,6,0.096774,12.591,40734
744,-0.71,64,0.894394,caught,0.0,7,0.112903,12.618,40785
745,-106.07,66,0.89426,caught,0.0,7,0.112903,12.639,40830
746,-133.55,67,0.894126,caught,0.0,5,0.080645,12.661,40874
747,-126.05,77,0.893992,caught,0.0,6,0.096774,12.69,40930
748,-133.38,67,0.893858,caught,0.0,4,0.064516,12.704,40973
749,-167.52,71,0.893724,caught,0.0,2,0.032258,12.724,41022
750,-133.41,77,0.89359,caught,0.0,5,0.080645,12.751,41093
751,-145.08,55,0.893456,caught,0.0,3,0.048387,12.765,41119
752,-128.24,71,0.893322,caught,0.0,5,0.080645,12.785,41159
753,-156.33,75,0.893188,caught,0.0,3,0.048387,12.809,41202
754,-130.49,70,0.893054,caught,0.0,5,0.080645,12.828,41236
755,-165.88,73,0.89292,caught,0.0,2,0.032258,12.854,41279
756,-94.58,61,0.892786,caught,0.0,8,0.129032,12.871,41328
757,-143.9,59,0.892652,caught,0.0,3,0.048387,12.888,41363
758,-162.76,63,0.892518,caught,0.0,2,0.032258,12.899,41406
759,-119.63,69,0.892384,caught,0.0,6,0.096774,12.918,41459
760,-164.32,77,0.89225,caught,0.0,3,0.048387,12.942,41513
761,-157.91,66,0.892116,caught,0.0,2,0.032258,12.963,41549
762,-153.67,72,0.891983,caught,0.0,3,0.048387,12.985,41584
763,-131.1,61,0.891849,caught,0.0,5,0.080645,13.002,41623
764,-120.34,70,0.891715,caught,0.0,5,0.080645,13.025,41673
765,-118.39,57,0.891581,caught,0.0,6,0.096774,13.038,41703
766,-151.45,56,0.891448,caught,0.0,3,0.048387,13.052,41733
767,-142.92,77,0.891314,caught,0.0,4,0.064516,13.077,41781
768,-108.54,70,0.89118,caught,0.0,7,0.112903,13.099,41838
769,1.45,69,0.891047,caught,0.0,8,0.129032,13.117,41898
770,-5.36,99,0.890913,caught,0.0,14,0.225806,13.145,41981
771,-41.81,91,0.890779,caught,0.0,10,0.16129,13.18,42053
772,-110.68,63,0.890646,caught,0.0,7,0.112903,13.203,42094
773,-138.5,60,0.890512,caught,0.0,4,0.064516,13.221,42125
774,-134.25,64,0.890378,caught,0.0,4,0.064516,13.238,42169
775,-167.21,70,0.890245,caught,0.0,1,0.016129,13.256,42216
776,-112.65,60,0.890111,caught,0.0,6,0.096774,13.271,42261
777,-133.59,73,0.889978,caught,0.0,5,0.080645,13.29,42312
778,-143.47,72,0.889844,caught,0.0,3,0.048387,13.31,42346
779,-138.52,72,0.889711,caught,0.0,5,0.080645,13.337,42392
780,-84.87,63,0.889577,caught,0.0,9,0.145161,13.359,42442
781,21.27,139,0.889444,caught,0.0,18,0.290323,13.396,42567
782,-153.94,52,0.889311,caught,0.0,2,0.032258,13.413,42597
