episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
399,-132.43,60,0.941902,caught,0.0,4,0.064516,4.262,24103
400,-158.59,68,0.94176,caught,0.0,2,0.032258,4.27,24153
401,-96.04,62,0.941619,caught,0.0,8,0.129032,4.279,24200
402,-117.13,74,0.941478,caught,0.0,7,0.112903,4.289,24256
403,-74.73,62,0.941337,caught,0.0,10,0.16129,4.299,24310
404,-122.75,73,0.941195,caught,0.0,6,0.096774,4.309,24367
405,4.81,66,0.941054,caught,0.0,8,0.129032,4.319,24425
406,-73.58,81,0.940913,caught,0.0,11,0.177419,4.332,24488
407,-112.7,73,0.940772,caught,0.0,7,0.112903,4.343,24544
408,-151.21,54,0.940631,caught,0.0,3,0.048387,4.35,24571
409,-26.04,108,0.94049,caught,0.0,12,0.193548,4.362,24658
410,-162.89,76,0.940349,caught,0.0,3,0.048387,4.374,24704
411,-42.36,134,0.940208,caught,0.0,12,0.193548,4.392,24826
412,-128.49,72,0.940067,caught,0.0,5,0.080645,4.403,24880
413,-140.47,73,0.939926,caught,0.0,5,0.080645,4.414,24922
414,-170.16,67,0.939785,caught,0.0,2,0.032258,4.423,24950
415,-163.07,66,0.939644,caught,0.0,2,0.032258,4.432,24981
416,-130.02,54,0.939503,caught,0.0,5,0.080645,4.439,25012
417,-104.78,75,0.939362,caught,0.0,8,0.129032,4.45,25066
418,-114.58,75,0.939221,caught,0.0,6,0.096774,4.462,25128
419,-122.81,73,0.93908,caught,0.0,5,0.080645,4.472,25183
420,-118.11,64,0.938939,caught,0.0,6,0.096774,4.481,25225
421,-89.58,69,0.938798,caught,0.0,9,0.145161,4.49,25279
422,-108.11,70,0.938657,caught,0.0,7,0.112903,4.5,25337
423,-103.31,56,0.938517,caught,0.0,7,0.112903,4.508,25374
424,-142.42,77,0.938376,caught,0.0,4,0.064516,4.52,25420
425,-100.12,59,0.938235,caught,0.0,7,0.112903,4.528,25462
426,-69.33,96,0.938094,caught,0.0,8,0.129032,4.54,25554
427,100.74,122,0.937954,caught,0.0,15,0.241935,4.554,25659
428,-127.71,71,0.937813,caught,0.0,6,0.096774,4.563,25704
429,152.0,158,0.937672,caught,0.0,18,0.290323,4.581,25846
430,-129.67,74,0.937532,caught,0.0,5,0.080645,4.592,25899
431,-102.35,71,0.937391,caught,0.0,8,0.129032,4.606,25948
432,-122.71,80,0.93725,caught,0.0,6,0.096774,4.619,26007
433,-153.93,53,0.93711,caught,0.0,2,0.032258,4.626,26043
434,-159.06,52,0.936969,caught,0.0,2,0.032258,4.633,26071
435,-139.86,76,0.936829,caught,0.0,4,0.064516,4.644,26122
436,-142.6,50,0.936688,caught,0.0,3,0.048387,4.651,26153
437,-106.77,62,0.936548,caught,0.0,6,0.096774,4.659,26208
438,-99.7,74,0.936407,caught,0.0,8,0.129032,4.669,26269
439,-119.43,71,0.936267,caught,0.0,6,0.096774,4.679,26320
440,-124.34,53,0.936126,caught,0.0,5,0.080645,4.686,26347
441,-144.13,56,0.935986,caught,0.0,3,0.048387,4.694,26383
442,-153.94,75,0.935845,caught,0.0,3,0.048387,4.705,26439
443,-144.6,68,0.935705,caught,0.0,4,0.064516,4.715,26497
444,-128.56,81,0.935565,caught,0.0,6,0.096774,4.728,26566
445,-117.03,62,0.935424,caught,0.0,6,0.096774,4.737,26606
446,-13.81,127,0.935284,caught,0.0,14,0.225806,4.753,26724
447,-72.08,67,0.935144,caught,0.0,10,0.16129,4.762,26787
448,-120.89,70,0.935003,caught,0.0,6,0.096774,4.771,26822
449,-124.18,66,0.934863,caught,0.0,5,0.080645,4.78,26874
450,-149.49,56,0.934723,caught,0.0,3,0.048387,4.788,26912
451,-134.83,77,0.934583,caught,0.0,5,0.080645,4.8,26966
452,-145.38,83,0.934443,caught,0.0,4,0.064516,4.812,27026
453,-134.52,61,0.934302,caught,0.0,4,0.064516,4.822,27066
454,-123.92,75,0.934162,caught,0.0,6,0.096774,4.833,27119
455,-146.39,67,0.934022,caught,0.0,4,0.064516,4.842,27163
456,-141.99,68,0.933882,caught,0.0,4,0.064516,4.851,27216
457,-120.65,73,0.933742,caught,0.0,7,0.112903,4.863,27269
458,-136.41,71,0.933602,caught,0.0,5,0.080645,4.874,27311
459,-119.85,56,0.933462,caught,0.0,6,0.096774,4.882,27344
460,-86.19,80,0.933322,caught,0.0,10,0.16129,4.895,27411
461,-21.31,67,0.933182,caught,0.0,6,0.096774,4.904,27463
462,-144.66,71,0.933042,caught,0.0,4,0.064516,4.914,27497
463,-143.43,57,0.932902,caught,0.0,3,0.048387,4.922,27531
464,-135.66,60,0.932762,caught,0.0,4,0.064516,4.931,27568
465,-134.01,75,0.932622,caught,0.0,5,0.080645,4.941,27618
466,-136.66,51,0.932482,caught,0.0,4,0.064516,4.949,27653
467,-109.34,45,0.932342,caught,0.0,6,0.096774,4.954,27680
468,-143.41,71,0.932202,caught,0.0,4,0.064516,4.964,27718
469,-168.24,75,0.932063,caught,0.0,3,0.048387,4.975,27767
470,-102.99,66,0.931923,caught,0.0,7,0.112903,4.985,27816
471,-155.53,75,0.931783,caught,0.0,3,0.048387,4.997,27863
472,-111.56,69,0.931643,caught,0.0,6,0.096774,5.007,27926
473,-164.04,62,0.931504,caught,0.0,2,0.032258,5.018,27966
474,-100.27,71,0.931364,caught,0.0,8,0.129032,5.03,28027
475,-134.07,75,0.931224,caught,0.0,5,0.080645,5.04,28081
476,-151.54,67,0.931084,caught,0.0,3,0.048387,5.05,28123
477,-130.41,70,0.930945,caught,0.0,5,0.080645,5.059,28165
478,-156.84,61,0.930805,caught,0.0,3,0.048387,5.068,28202
479,-121.66,74,0.930665,caught,0.0,6,0.096774,5.079,28260
480,-170.51,78,0.930526,caught,0.0,2,0.032258,5.091,28312
481,-146.63,72,0.930386,caught,0.0,3,0.048387,5.1,28367
482,-147.91,62,0.930247,caught,0.0,3,0.048387,5.111,28409
483,-114.39,74,0.930107,caught,0.0,7,0.112903,5.122,28465
484,-129.44,69,0.929968,caught,0.0,6,0.096774,5.131,28507
485,-94.51,74,0.929828,caught,0.0,8,0.129032,5.141,28572
486,-96.41,47,0.929689,caught,0.0,7,0.112903,5.147,28603
487,-123.93,73,0.929549,caught,0.0,6,0.096774,5.159,28653
488,-141.72,72,0.92941,caught,0.0,4,0.064516,5.171,28698
489,-85.69,70,0.92927,caught,0.0,9,0.145161,5.182,28753
490,-131.28,69,0.929131,caught,0.0,5,0.080645,5.191,28810
491,-156.59,58,0.928992,caught,0.0,2,0.032258,5.199,28859
492,-99.59,71,0.928852,caught,0.0,8,0.129032,5.209,28919
493,-14.39,137,0.928713,caught,0.0,14,0.225806,5.227,29049
494,-95.03,75,0.928574,caught,0.0,8,0.129032,5.237,29109
495,-131.54,59,0.928434,caught,0.0,4,0.064516,5.245,29145
496,-161.06,65,0.928295,caught,0.0,2,0.032258,5.253,29191
497,2.44,68,0.928156,caught,0.0,8,0.129032,5.264,29244
498,-22.32,139,0.928017,caught,0.0,13,0.209677,5.28,29367
499,-127.82,62,0.927877,caught,0.0,4,0.064516,5.287,29404
500,-134.34,72,0.927738,caught,0.0,5,0.080645,5.299,29444
501,-117.95,64,0.927599,caught,0.0,6,0.096774,5.309,29487
502,-111.08,65,0.92746,caught,0.0,6,0.096774,5.318,29535
503,-130.31,72,0.927321,caught,0.0,5,0.080645,5.329,29598
504,-159.87,66,0.927182,caught,0.0,2,0.032258,5.338,29635
505,-96.74,66,0.927043,caught,0.0,8,0.129032,5.347,29688
506,-79.6,70,0.926904,caught,0.0,10,0.16129,5.356,29744
507,-154.76,61,0.926765,caught,0.0,2,0.032258,5.366,29773
508,-143.81,63,0.926626,caught,0.0,3,0.048387,5.374,29812
509,-155.62,58,0.926487,caught,0.0,2,0.032258,5.382,29831
510,-145.35,57,0.926348,caught,0.0,3,0.048387,5.389,29867
511,-41.21,109,0.926209,caught,0.0,11,0.177419,5.404,29959
512,-103.76,74,0.92607,caught,0.0,8,0.129032,5.415,30008
513,-2.9,62,0.925931,caught,0.0,7,0.112903,5.422,30060
514,-129.87,61,0.925792,caught,0.0,4,0.064516,5.431,30108
515,-154.82,74,0.925653,caught,0.0,3,0.048387,5.444,30163
516,-136.24,69,0.925514,caught,0.0,4,0.064516,5.454,30210
517,-172.32,82,0.925375,caught,0.0,2,0.032258,5.466,30260
518,-133.94,74,0.925237,caught,0.0,4,0.064516,5.476,30315
519,-150.64,59,0.925098,caught,0.0,3,0.048387,5.484,30351
520,-137.46,72,0.924959,caught,0.0,4,0.064516,5.494,30396
521,-98.33,65,0.92482,caught,0.0,8,0.129032,5.503,30453
522,-123.41,80,0.924682,caught,0.0,6,0.096774,5.515,30505
523,-120.61,71,0.924543,caught,0.0,6,0.096774,5.526,30561
524,-126.57,71,0.924404,caught,0.0,5,0.080645,5.536,30617
525,-3.22,128,0.924266,caught,0.0,16,0.258065,5.551,30726
526,-44.15,141,0.924127,caught,0.0,12,0.193548,5.569,30853
527,-132.38,55,0.923988,caught,0.0,5,0.080645,5.578,30890
528,-116.56,70,0.92385,caught,0.0,6,0.096774,5.59,30921
529,-137.88,72,0.923711,caught,0.0,4,0.064516,5.601,30974
530,-93.29,66,0.923573,caught,0.0,8,0.129032,5.609,31033
531,-146.5,78,0.923434,caught,0.0,4,0.064516,5.621,31095
532,-151.45,68,0.923295,caught,0.0,3,0.048387,5.631,31147
533,-127.44,73,0.923157,caught,0.0,5,0.080645,5.641,31197
534,-110.95,64,0.923018,caught,0.0,6,0.096774,5.65,31246
535,-135.67,77,0.92288,caught,0.0,5,0.080645,5.662,31295
536,-20.26,137,0.922742,caught,0.0,13,0.209677,5.679,31420
537,-132.05,54,0.922603,caught,0.0,4,0.064516,5.686,31439
538,-140.62,48,0.922465,caught,0.0,3,0.048387,5.691,31463
539,-135.23,53,0.922326,caught,0.0,4,0.064516,5.698,31500
540,-148.19,65,0.922188,caught,0.0,3,0.048387,5.707,31551
541,-134.15,69,0.92205,caught,0.0,5,0.080645,5.718,31590
542,-113.42,72,0.921911,caught,0.0,7,0.112903,5.729,31639
543,-155.36,54,0.921773,caught,0.0,2,0.032258,5.737,31676
544,-159.7,72,0.921635,caught,0.0,2,0.032258,5.748,31703
545,-0.51,69,0.921497,caught,0.0,7,0.112903,5.757,31760
546,-119.25,69,0.921358,caught,0.0,6,0.096774,5.766,31798
547,-117.65,74,0.92122,caught,0.0,6,0.096774,5.776,31864
548,-115.02,76,0.921082,caught,0.0,7,0.112903,5.787,31920
549,-129.71,72,0.920944,caught,0.0,5,0.080645,5.797,31985
550,-78.46,71,0.920806,caught,0.0,10,0.16129,5.806,32040
551,-128.13,55,0.920668,caught,0.0,4,0.064516,5.814,32083
552,-134.17,68,0.92053,caught,0.0,6,0.096774,5.825,32126
553,-139.33,70,0.920391,caught,0.0,4,0.064516,5.835,32178
554,-45.29,95,0.920253,caught,0.0,10,0.16129,5.846,32255
555,-133.35,69,0.920115,caught,0.0,4,0.064516,5.857,32300
556,-37.96,134,0.919977,caught,0.0,12,0.193548,5.879,32398
557,-64.55,137,0.919839,caught,0.0,10,0.16129,5.896,32523
558,-155.17,75,0.919701,caught,0.0,3,0.048387,5.907,32587
559,-131.99,68,0.919563,caught,0.0,5,0.080645,5.917,32638
560,-156.39,54,0.919425,caught,0.0,2,0.032258,5.924,32663
561,-105.53,82,0.919288,caught,0.0,8,0.129032,5.936,32736
562,-128.88,73,0.91915,caught,0.0,5,0.080645,5.948,32794
563,-154.98,64,0.919012,caught,0.0,3,0.048387,5.956,32831
564,28.04,140,0.918874,caught,0.0,18,0.290323,5.973,32959
565,-131.06,65,0.918736,caught,0.0,4,0.064516,5.983,33013
566,-130.65,70,0.918598,caught,0.0,5,0.080645,5.992,33066
567,-124.12,81,0.918461,caught,0.0,6,0.096774,6.006,33117
568,-93.98,67,0.918323,caught,0.0,8,0.129032,6.015,33176
569,-161.06,80,0.918185,caught,0.0,3,0.048387,6.027,33231
570,-125.81,74,0.918047,caught,0.0,6,0.096774,6.037,33289
571,-132.38,77,0.91791,caught,0.0,5,0.080645,6.048,33343
572,-170.39,57,0.917772,caught,0.0,1,0.016129,6.057,33376
573,-138.63,75,0.917634,caught,0.0,4,0.064516,6.067,33426
574,-163.05,67,0.917497,caught,0.0,2,0.032258,6.077,33460
575,-149.44,56,0.917359,caught,0.0,3,0.048387,6.085,33496
576,-120.1,67,0.917221,caught,0.0,6,0.096774,6.094,33542
577,-147.85,62,0.917084,caught,0.0,3,0.048387,6.103,33590
578,-142.52,72,0.916946,caught,0.0,4,0.064516,6.112,33649
579,-121.24,57,0.916809,caught,0.0,5,0.080645,6.12,33675
580,-99.34,70,0.916671,caught,0.0,8,0.129032,6.129,33735
581,-127.46,70,0.916534,caught,0.0,5,0.080645,6.139,33793
582,-111.1,73,0.916396,caught,0.0,7,0.112903,6.153,33832
583,-136.29,65,0.916259,caught,0.0,4,0.064516,6.162,33876
584,-96.02,64,0.916121,caught,0.0,8,0.129032,6.171,33925
585,-143.47,72,0.915984,caught,0.0,4,0.064516,6.181,33983
586,-147.37,67,0.915846,caught,0.0,3,0.048387,6.19,34038
587,-161.52,73,0.915709,caught,0.0,3,0.048387,6.201,34079
588,-183.69,61,0.915572,caught,0.0,0,0.0,6.209,34109
589,-121.97,52,0.915434,caught,0.0,5,0.080645,6.216,34145
590,-129.23,57,0.915297,caught,0.0,4,0.064516,6.223,34178
591,-92.86,66,0.91516,caught,0.0,9,0.145161,6.233,34235
592,-145.58,70,0.915022,caught,0.0,4,0.064516,6.243,34285
593,-148.36,70,0.914885,caught,0.0,4,0.064516,6.254,34325
594,-135.72,71,0.914748,caught,0.0,5,0.080645,6.264,34390
595,14.83,79,0.914611,caught,0.0,9,0.145161,6.275,34451
596,-122.68,51,0.914474,caught,0.0,5,0.080645,6.283,34476
597,-120.83,75,0.914336,caught,0.0,6,0.096774,6.307,34522
598,-126.66,69,0.914199,caught,0.0,6,0.096774,6.321,34571
599,-46.65,115,0.914062,caught,0.0,11,0.177419,6.338,34674
600,-132.89,74,0.913925,caught,0.0,5,0.080645,6.348,34728
601,-144.53,72,0.913788,caught,0.0,4,0.064516,6.359,34774
602,-145.61,68,0.913651,caught,0.0,4,0.064516,6.368,34814
603,-125.24,67,0.913514,caught,0.0,5,0.080645,6.377,34861
604,-53.43,106,0.913377,caught,0.0,9,0.145161,6.39,34947
605,-76.96,66,0.91324,caught,0.0,10,0.16129,6.399,34998
606,-46.87,63,0.913103,caught,0.0,13,0.209677,6.408,35053
607,-126.98,74,0.912966,caught,0.0,6,0.096774,6.418,35100
608,-27.7,135,0.912829,caught,0.0,13,0.209677,6.436,35221
609,-156.88,50,0.912692,caught,0.0,2,0.032258,6.443,35247
610,-136.19,78,0.912555,caught,0.0,5,0.080645,6.453,35306
611,-126.51,75,0.912418,caught,0.0,6,0.096774,6.464,35353
612,-116.65,66,0.912281,caught,0.0,6,0.096774,6.473,35404
613,-134.28,70,0.912144,caught,0.0,5,0.080645,6.484,35458
614,-114.34,58,0.912008,caught,0.0,6,0.096774,6.492,35493
615,-126.85,75,0.911871,caught,0.0,6,0.096774,6.502,35544
616,-123.87,60,0.911734,caught,0.0,5,0.080645,6.509,35578
617,-89.46,84,0.911597,caught,0.0,9,0.145161,6.522,35644
618,-111.86,67,0.911461,caught,0.0,6,0.096774,6.53,35690
619,-131.87,61,0.911324,caught,0.0,4,0.064516,6.538,35739
620,-154.36,55,0.911187,caught,0.0,3,0.048387,6.545,35768
621,-124.33,59,0.91105,caught,0.0,5,0.080645,6.555,35805
622,-121.81,66,0.910914,caught,0.0,5,0.080645,6.566,35858
623,-109.17,68,0.910777,caught,0.0,7,0.112903,6.577,35910
624,-120.04,65,0.910641,caught,0.0,5,0.080645,6.587,35952
625,-149.46,71,0.910504,caught,0.0,4,0.064516,6.599,36005
626,-157.8,62,0.910367,caught,0.0,2,0.032258,6.608,36047
627,-128.01,65,0.910231,caught,0.0,5,0.080645,6.617,36084
628,-119.52,67,0.910094,caught,0.0,6,0.096774,6.625,36136
629,-120.86,67,0.909958,caught,0.0,6,0.096774,6.635,36176
630,-115.69,75,0.909821,caught,0.0,6,0.096774,6.645,36236
631,-108.35,57,0.909685,caught,0.0,6,0.096774,6.654,36267
632,-108.34,74,0.909548,caught,0.0,7,0.112903,6.665,36327
633,-119.64,55,0.909412,caught,0.0,6,0.096774,6.672,36359
634,-143.26,70,0.909276,caught,0.0,4,0.064516,6.683,36402
635,-16.6,101,0.909139,caught,0.0,13,0.209677,6.694,36485
636,-141.0,67,0.909003,caught,0.0,4,0.064516,6.704,36526
637,-142.9,78,0.908866,caught,0.0,4,0.064516,6.716,36592
638,-68.12,68,0.90873,caught,0.0,11,0.177419,6.727,36649
639,-123.24,70,0.908594,caught,0.0,6,0.096774,6.737,36699
640,-103.32,70,0.908457,caught,0.0,7,0.112903,6.747,36755
641,-56.23,67,0.908321,caught,0.0,12,0.193548,6.756,36804
642,-123.34,69,0.908185,caught,0.0,6,0.096774,6.767,36851
643,-127.91,74,0.908049,caught,0.0,6,0.096774,6.778,36905
644,-145.79,81,0.907913,caught,0.0,5,0.080645,6.789,36969
645,-119.13,69,0.907776,caught,0.0,6,0.096774,6.798,37029
646,-128.67,73,0.90764,caught,0.0,6,0.096774,6.808,37079
647,-121.41,83,0.907504,caught,0.0,6,0.096774,6.82,37150
648,-118.27,79,0.907368,caught,0.0,7,0.112903,6.833,37198
649,-122.33,60,0.907232,caught,0.0,5,0.080645,6.841,37235
650,-97.04,66,0.907096,caught,0.0,8,0.129032,6.85,37282
651,-112.33,79,0.90696,caught,0.0,7,0.112903,6.866,37355
652,-148.91,69,0.906824,caught,0.0,4,0.064516,6.877,37400
653,-115.07,54,0.906688,caught,0.0,6,0.096774,6.884,37438
654,-132.92,77,0.906552,caught,0.0,5,0.080645,6.895,37494
655,-97.96,54,0.906416,caught,0.0,7,0.112903,6.902,37531
656,-105.78,78,0.90628,caught,0.0,8,0.129032,6.914,37590
657,-119.18,68,0.906144,caught,0.0,6,0.096774,6.922,37640
658,-143.25,71,0.906008,caught,0.0,4,0.064516,6.932,37672
659,-106.36,66,0.905872,caught,0.0,7,0.112903,6.942,37717
660,-105.72,58,0.905736,caught,0.0,7,0.112903,6.949,37760
661,-100.25,68,0.9056,caught,0.0,8,0.129032,6.959,37815
662,-164.03,75,0.905464,caught,0.0,2,0.032258,6.97,37860
663,-132.17,64,0.905328,caught,0.0,5,0.080645,6.98,37898
664,-155.95,82,0.905193,caught,0.0,3,0.048387,6.992,37953
665,-146.61,71,0.905057,caught,0.0,4,0.064516,7.003,37998
666,-102.6,60,0.904921,caught,0.0,7,0.112903,7.012,38040
667,-144.79,71,0.904785,caught,0.0,4,0.064516,7.022,38091
668,-171.42,69,0.90465,caught,0.0,2,0.032258,7.032,38120
669,-145.36,69,0.904514,caught,0.0,3,0.048387,7.042,38155
670,-91.31,75,0.904378,caught,0.0,9,0.145161,7.053,38216
671,-138.6,59,0.904243,caught,0.0,4,0.064516,7.061,38248
672,-116.89,65,0.904107,caught,0.0,6,0.096774,7.071,38296
673,-153.87,62,0.903971,caught,0.0,2,0.032258,7.08,38324
674,-114.34,68,0.903836,caught,0.0,6,0.096774,7.089,38376
675,-145.01,60,0.9037,caught,0.0,4,0.064516,7.097,38417
676,-116.91,65,0.903565,caught,0.0,6,0.096774,7.106,38464
677,-157.63,70,0.903429,caught,0.0,2,0.032258,7.115,38500
678,-125.74,59,0.903294,caught,0.0,5,0.080645,7.122,38543
679,-118.66,49,0.903158,caught,0.0,5,0.080645,7.128,38571
680,-143.87,75,0.903023,caught,0.0,4,0.064516,7.141,38617
681,-146.17,73,0.902887,caught,0.0,4,0.064516,7.153,38662
682,-103.16,80,0.902752,caught,0.0,8,0.129032,7.164,38724
683,-136.89,60,0.902616,caught,0.0,4,0.064516,7.173,38767
684,-147.0,65,0.902481,caught,0.0,3,0.048387,7.183,38809
685,-125.42,69,0.902346,caught,0.0,6,0.096774,7.194,38862
686,-111.84,62,0.90221,caught,0.0,6,0.096774,7.201,38915
687,-94.93,75,0.902075,caught,0.0,8,0.129032,7.212,38978
688,-153.16,66,0.90194,caught,0.0,3,0.048387,7.221,39009
689,-102.7,72,0.901804,caught,0.0,8,0.129032,7.23,39069
690,-87.64,52,0.901669,caught,0.0,8,0.129032,7.237,39110
691,-158.48,57,0.901534,caught,0.0,2,0.032258,7.245,39139
692,-144.14,54,0.901399,caught,0.0,3,0.048387,7.252,39169
693,-150.21,66,0.901263,caught,0.0,3,0.048387,7.262,39198
694,-147.72,69,0.901128,caught,0.0,3,0.048387,7.273,39243
695,-119.71,64,0.900993,caught,0.0,5,0.080645,7.284,39286
696,-143.18,72,0.900858,caught,0.0,4,0.064516,7.296,39349
697,170.84,93,0.900723,caught,0.0,11,0.177419,7.308,39422
698,8.83,116,0.900588,caught,0.0,16,0.258065,7.321,39532
699,-132.92,68,0.900452,caught,0.0,5,0.080645,7.331,39588
700,-154.26,56,0.900317,caught,0.0,2,0.032258,7.339,39616
701,-128.76,60,0.900182,caught,0.0,5,0.080645,7.347,39650
702,-166.75,58,0.900047,caught,0.0,2,0.032258,7.356,39673
703,-123.28,52,0.899912,caught,0.0,5,0.080645,7.363,39711
704,-113.76,74,0.899777,caught,0.0,7,0.112903,7.373,39761
705,-79.19,65,0.899642,caught,0.0,10,0.16129,7.382,39811
706,-89.02,53,0.899507,caught,0.0,8,0.129032,7.389,39851
707,-133.44,79,0.899373,caught,0.0,5,0.080645,7.4,39917
708,-129.63,73,0.899238,caught,0.0,5,0.080645,7.41,39974
709,-147.1,55,0.899103,caught,0.0,3,0.048387,7.418,39997
710,-154.38,68,0.898968,caught,0.0,3,0.048387,7.43,40036
711,-152.1,67,0.898833,caught,0.0,3,0.048387,7.439,40072
712,-114.52,74,0.898698,caught,0.0,7,0.112903,7.45,40128
713,-76.94,77,0.898563,caught,0.0,11,0.177419,7.461,40192
714,-125.04,74,0.898429,caught,0.0,6,0.096774,7.471,40241
715,-118.89,75,0.898294,caught,0.0,6,0.096774,7.481,40292
716,-136.52,60,0.898159,caught,0.0,4,0.064516,7.489,40338
717,-123.06,54,0.898024,caught,0.0,5,0.080645,7.496,40379
718,-104.76,51,0.89789,caught,0.0,7,0.112903,7.503,40407
719,-113.33,65,0.897755,caught,0.0,6,0.096774,7.511,40457
720,-154.85,63,0.89762,caught,0.0,2,0.032258,7.52,40497
721,-158.05,81,0.897486,caught,0.0,3,0.048387,7.532,40544
722,-144.02,59,0.897351,caught,0.0,4,0.064516,7.541,40581
723,-129.23,69,0.897216,caught,0.0,5,0.080645,7.552,40631
724,340.96,142,0.897082,caught,0.0,21,0.33871,7.574,40744
725,-95.04,67,0.896947,caught,0.0,8,0.129032,7.583,40803
726,-133.86,73,0.896813,caught,0.0,5,0.080645,7.593,40866
727,-80.21,71,0.896678,caught,0.0,10,0.16129,7.604,40922
728,-52.6,95,0.896544,caught,0.0,8,0.129032,7.617,41008
729,-139.92,60,0.896409,caught,0.0,4,0.064516,7.625,41037
730,-126.18,53,0.896275,caught,0.0,5,0.080645,7.633,41068
731,-69.89,68,0.89614,caught,0.0,10,0.16129,7.642,41129
732,-123.18,52,0.896006,caught,0.0,5,0.080645,7.65,41167
733,-59.42,67,0.895872,caught,0.0,12,0.193548,7.659,41224
734,-49.75,61,0.895737,caught,0.0,12,0.193548,7.667,41278
735,-139.44,47,0.895603,caught,0.0,3,0.048387,7.673,41302
736,-101.46,69,0.895468,caught,0.0,7,0.112903,7.683,41361
737,-111.42,61,0.895334,caught,0.0,7,0.112903,7.691,41399
738,-133.59,74,0.8952,caught,0.0,5,0.080645,7.702,41453
739,-148.46,59,0.895066,caught,0.0,4,0.064516,7.712,41499
740,-25.01,136,0.894931,caught,0.0,14,0.225806,7.73,41621
741,-123.67,61,0.894797,caught,0.0,6,0.096774,7.738,41650
742,-107.61,69,0.894663,caught,0.0,7,0.112903,7.749,41703
743,-116.2,68,0.894529,caught,0.0,6,0.096774,7.758,41755
744,-154.21,69,0.894394,caught,0.0,3,0.048387,7.768,41802
745,-101.3,56,0.89426,caught,0.0,7,0.112903,7.775,41837
746,-143.51,56,0.894126,caught,0.0,3,0.048387,7.783,41873
747,-134.0,53,0.893992,caught,0.0,4,0.064516,7.791,41891
748,-110.42,71,0.893858,caught,0.0,7,0.112903,7.8,41940
749,-93.87,72,0.893724,caught,0.0,9,0.145161,7.81,41998
750,-146.56,73,0.89359,caught,0.0,4,0.064516,7.82,42039
751,-159.76,58,0.893456,caught,0.0,2,0.032258,7.829,42065
752,97.8,91,0.893322,caught,0.0,13,0.209677,7.843,42150
753,-88.07,63,0.893188,caught,0.0,8,0.129032,7.857,42194
754,-158.31,73,0.893054,caught,0.0,3,0.048387,7.868,42230
755,-120.92,75,0.89292,caught,0.0,7,0.112903,7.878,42281
756,-140.51,74,0.892786,caught,0.0,4,0.064516,7.89,42326
757,-126.11,52,0.892652,caught,0.0,5,0.080645,7.897,42353
758,-121.77,59,0.892518,caught,0.0,5,0.080645,7.905,42386
759,-91.9,68,0.892384,caught,0.0,8,0.129032,7.915,42430
760,-130.64,58,0.89225,caught,0.0,5,0.080645,7.922,42469
761,-139.59,68,0.892116,caught,0.0,4,0.064516,7.933,42511
762,-154.71,75,0.891983,caught,0.0,3,0.048387,7.945,42553
763,-131.51,69,0.891849,caught,0.0,5,0.080645,7.955,42608
764,-123.31,64,0.891715,caught,0.0,5,0.080645,7.964,42664
765,-142.58,58,0.891581,caught,0.0,4,0.064516,7.972,42713
766,-96.09,76,0.891448,caught,0.0,9,0.145161,7.982,42775
767,-149.32,67,0.891314,caught,0.0,3,0.048387,7.993,42817
768,-132.26,67,0.89118,caught,0.0,5,0.080645,8.003,42858
769,-136.16,73,0.891047,caught,0.0,5,0.080645,8.013,42912
770,-136.44,55,0.890913,caught,0.0,4,0.064516,8.02,42943
771,-135.92,74,0.890779,caught,0.0,4,0.064516,8.03,42997
772,-128.16,46,0.890646,caught,0.0,4,0.064516,8.037,43020
773,-146.77,63,0.890512,caught,0.0,3,0.048387,8.046,43062
774,-129.09,67,0.890378,caught,0.0,5,0.080645,8.056,43101
775,-160.42,81,0.890245,caught,0.0,3,0.048387,8.067,43154
776,-40.13,133,0.890111,caught,0.0,13,0.209677,8.084,43274
777,-128.42,54,0.889978,caught,0.0,5,0.080645,8.091,43301
778,-133.4,72,0.889844,caught,0.0,5,0.080645,8.101,43352
779,-155.47,57,0.889711,caught,0.0,2,0.032258,8.109,43377
780,-116.55,70,0.889577,caught,0.0,6,0.096774,8.118,43423
781,-64.91,76,0.889444,caught,0.0,11,0.177419,8.129,43486
782,-137.23,76,0.889311,caught,0.0,5,0.080645,8.141,43546
783,-155.55,69,0.889177,caught,0.0,3,0.048387,8.152,43586
784,-95.13,67,0.889044,caught,0.0,8,0.129032,8.161,43633
785,-125.04,64,0.88891,caught,0.0,5,0.080645,8.171,43675
